Id,SalePrice
1601,59669.95256
1602,117628.6271
1603,88799.97008
1604,256425.3476
1605,228853.3399
1606,157196.1576
1607,164375.6587
1608,208920.0775
1609,198523.5163
1610,166490.8415
1611,131768.8575
1612,141447.1421
1613,132405.7154
1614,108616.6656
1615,77631.41008
1616,82123.01675
1617,93005.82582
1618,125134.7174
1619,128483.442
1620,150910.4838
1621,147512.2142
1622,157271.8602
1623,257682.7618
1624,187487.4665
1625,126775.4013
1626,150385.2562
1627,188635.2761
1628,261368.7891
1629,184362.7607
1630,409255.7523
1631,233939.3149
1632,270816.5627
1633,169530.9112
1634,186614.6688
1635,180659.5372
1636,163742.897
1637,182656.9492
1638,191420.2635
1639,181032.4141
1640,277418.3277
1641,182569.6869
1642,213069.9817
1643,237413.0489
1644,227929.2486
1645,189458.993
1646,167410.4582
1647,169231.4471
1648,131908.9476
1649,129360.1867
1650,120413.0126
1651,115872.579
1652,91152.03192
1653,90992.8369
1654,151416.1631
1655,149991.4614
1656,147786.8653
1657,154026.1297
1658,143793.491
1659,129691.408
1660,134173.4941
1661,466759.4612
1662,427041.8529
1663,395973.7909
1664,445260.7423
1665,307544.0217
1666,334225.3986
1667,413949.7948
1668,337369.5243
1669,288986.4141
1670,349103.2607
1671,293395.3851
1672,487988.1533
1673,287580.8457
1674,257382.6501
1675,206806.685
1676,193493.8746
1677,231930.8109
1678,490390.8776
1679,428029.4266
1680,380331.7448
1681,258776.2164
1682,310638.7936
1683,177111.7054
1684,170456.123
1685,169639.4301
1686,165163.5308
1687,172140.9696
1688,181276.5068
1689,179977.7637
1690,186210.1474
1691,181116.8313
1692,228084.7772
1693,178511.2531
1694,185837.0622
1695,168136.4099
1696,260392.041
1697,169792.2943
1698,413409.4301
1699,342384.4339
1700,249398.343
1701,275272.6979
1702,272532.0372
1703,267428.2271
1704,303808.037
1705,228946.8476
1706,444698.4738
1707,215487.4461
1708,211203.1094
1709,273964.2346
1710,238237.2024
1711,242050.3586
1712,255805.0251
1713,266900.1557
1714,223749.5838
1715,199473.8475
1716,174413.8788
1717,165559.3638
1718,140751.1251
1719,187961.609
1720,244463.2852
1721,159996.7818
1722,121161.7236
1723,158859.9413
1724,209615.9859
1725,233320.3194
1726,175177.8414
1727,154561.5783
1728,174915.548
1729,165230.3726
1730,151100.024
1731,131944.0411
1732,127471.8131
1733,131820.5672
1734,130245.7721
1735,124034.2754
1736,115738.5397
1737,345757.4394
1738,216015.8549
1739,308383.3763
1740,225253.1407
1741,196999.6949
1742,177922.4439
1743,181771.3877
1744,287495.7084
1745,237518.8467
1746,212947.4239
1747,200238.3122
1748,227927.4419
1749,156802.3661
1750,159776.3757
1751,221630.5298
1752,121776.4306
1753,130542.1824
1754,207789.2476
1755,173483.7382
1756,118531.7815
1757,110121.0064
1758,147572.5624
1759,167683.7457
1760,157428.7915
1761,150802.7496
1762,157013.7897
1763,144644.1003
1764,121909.6531
1765,171797.8608
1766,155698.6975
1767,176815.1255
1768,141651.2776
1769,174372.22
1770,135280.744
1771,133266.0549
1772,130879.7047
1773,142052.367
1774,111155.4746
1775,128187.8454
1776,137189.5281
1777,114400.355
1778,124785.3548
1779,113962.3021
1780,157017.1008
1781,127368.2488
1782,76174.67659
1783,125173.8152
1784,73553.91327
1785,106708.606
1786,121501.9774
1787,146937.8609
1788,58830.5785
1789,100778.1618
1790,54358.0076
1791,174649.0681
1792,154699.1653
1793,148861.1417
1794,133576.3291
1795,140108.3134
1796,99784.6966
1797,138965.7479
1798,117148.0803
1799,83549.74017
1800,126546.7036
1801,130668.3316
1802,144304.7958
1803,156037.677
1804,140894.5918
1805,134997.1952
1806,116467.5739
1807,160388.9728
1808,121352.6091
1809,103532.2301
1810,125527.5924
1811,118907.5954
1812,122028.5746
1813,118723.847
1814,75705.24257
1815,63647.5917
1816,93332.42422
1817,126696.7956
1818,137023.4668
1819,108823.5628
1820,67494.48942
1821,104522.5589
1822,136140.0539
1823,52916.67557
1824,138401.5048
1825,116985.3306
1826,100790.2555
1827,107662.1461
1828,126885.781
1829,126608.7629
1830,149613.5749
1831,157372.4153
1832,126313.9165
1833,141957.6166
1834,108261.4251
1835,138259.5881
1836,141567.4727
1837,89901.46706
1838,126941.269
1839,87849.63946
1840,166989.1167
1841,151921.3491
1842,104436.0117
1843,140783.3947
1844,124631.8549
1845,137530.2351
1846,150822.3964
1847,172621.94
1848,72867.32884
1849,108244.1043
1850,110567.42
1851,141623.0662
1852,110099.9385
1853,130764.9344
1854,173470.6284
1855,153224.6141
1856,209045.1413
1857,144299.521
1858,150919.3333
1859,124269.62
1860,156308.483
1861,125933.1931
1862,286541.5055
1863,265857.4024
1864,266418.1379
1865,296812.8032
1866,302189.7207
1867,255060.2068
1868,301804.62
1869,208071.0992
1870,216257.33
1871,222335.5151
1872,165606.2407
1873,229967.4355
1874,147488.5947
1875,210841.9657
1876,199024.3682
1877,215453.6376
1878,207855.4835
1879,148130.0852
1880,138494.0531
1881,220673.6785
1882,242767.2943
1883,194568.0087
1884,206929.6693
1885,243846.6705
1886,300897.0183
1887,215091.8231
1888,270118.9269
1889,153770.0473
1890,125906.3332
1891,135321.6694
1892,103165.5158
1893,144188.9704
1894,117202.9357
1895,149698.0905
1896,122250.6759
1897,132242.6996
1898,119911.7991
1899,142669.6003
1900,141207.5389
1901,190071.9744
1902,192965.0895
1903,247384.0903
1904,153810.1085
1905,207579.9263
1906,199686.4196
1907,218657.9617
1908,111890.2035
1909,133244.9818
1910,123609.4161
1911,215258.3468
1912,294801.8877
1913,118482.2385
1914,74594.45451
1915,284117.057
1916,69392.3172
1917,231872.9077
1918,139931.0462
1919,148477.981
1920,144726.7756
1921,390220.1321
1922,300391.1647
1923,215770.4462
1924,222578.254
1925,211619.9595
1926,383094.9892
1927,133826.3834
1928,151068.6641
1929,120921.1776
1930,131775.4533
1931,139512.8249
1932,148105.982
1933,159334.9432
1934,185993.4417
1935,174110.3046
1936,190768.7215
1937,190587.3866
1938,169836.6164
1939,255057.1215
1940,199287.3274
1941,175381.5166
1942,199452.6178
1943,199334.5736
1944,322429.6579
1945,354777.9262
1946,190030.3252
1947,349797.654
1948,199502.6739
1949,215608.9792
1950,171633.5699
1951,245286.1579
1952,246485.2253
1953,175945.3136
1954,183881.5966
1955,139034.1911
1956,278655.1636
1957,169626.4055
1958,282429.1351
1959,142435.3414
1960,121773.0091
1961,123631.5535
1962,89477.43493
1963,89855.63305
1964,114688.0894
1965,144317.2221
1966,145997.2964
1967,298946.677
1968,460280.9954
1969,378827.6762
1970,489257.3877
1971,474982.1231
1972,395196.978
1973,265098.2967
1974,302564.4969
1975,423506.3544
1976,273923.8499
1977,341200.4512
1978,422062.2745
1979,352644.9964
1980,211752.1567
1981,357337.3683
1982,238076.7417
1983,219371.7118
1984,179946.975
1985,202042.0059
1986,202955.0389
1987,169515.3281
1988,176547.8387
1989,181868.2152
1990,205559.5302
1991,235429.1774
1992,214299.013
1993,170749.5899
1994,260529.4167
1995,182676.9155
1996,267639.8315
1997,296228.7436
1998,352509.6352
1999,249824.6525
2000,310247.7405
2001,225047.3723
2002,239048.6125
2003,263853.8584
2004,264882.3155
2005,232842.3907
2006,239016.2767
2007,239111.7473
2008,208846.2388
2009,183091.052
2010,182999.5879
2011,136825.9663
2012,170169.9096
2013,178803.2456
2014,179152.3196
2015,207151.9084
2016,181353.9562
2017,190383.3133
2018,122758.1707
2019,119932.1873
2020,129873.2434
2021,121829.2697
2022,205511.2483
2023,152389.0323
2024,243990.7384
2025,422308.0972
2026,177925.5466
2027,148651.0289
2028,153751.8185
2029,181379.6483
2030,267964.9915
2031,215831.6061
2032,266440.238
2033,251114.5598
2034,160162.9009
2035,222280.1252
2036,188163.5555
2037,205637.2211
2038,250611.5511
2039,199551.8005
2040,392727.0092
2041,258987.7442
2042,202150.9104
2043,168996.8312
2044,180973.0228
2045,202383.1586
2046,148701.9121
2047,153882.1208
2048,127521.9389
2049,135361.1072
2050,194253.6319
2051,102266.2142
2052,134894.7808
2053,137348.923
2054,88561.43239
2055,150742.0177
2056,128192.6626
2057,132036.623
2058,185870.8823
2059,143399.4087
2060,155321.2379
2061,174376.8368
2062,137963.7714
2063,109214.2402
2064,153712.636
2065,138988.3548
2066,158368.1148
2067,128802.6588
2068,121077.6953
2069,93146.49846
2070,105762.496
2071,99537.47175
2072,135323.284
2073,132836.6453
2074,164709.5521
2075,146439.1245
2076,124432.5468
2077,152721.806
2078,127086.3673
2079,152165.7385
2080,116454.1816
2081,131951.8735
2082,103873.8329
2083,142434.9253
2084,106629.7037
2085,128394.4931
2086,143606.0292
2087,115928.2409
2088,96628.59275
2089,96927.54075
2090,122162.8247
2091,125530.9242
2092,123963.8657
2093,129358.7683
2094,100848.3474
2095,156785.2422
2096,88226.74545
2097,89298.38556
2098,140174.9216
2099,68540.43328
2100,91675.62464
2101,100709.403
2102,127694.5862
2103,94592.17262
2104,121818.7439
2105,108934.6998
2106,72612.22507
2107,179224.5533
2108,113397.2441
2109,102526.0517
2110,121765.899
2111,145946.4121
2112,141301.2932
2113,110494.1796
2114,93438.08821
2115,159542.1914
2116,106991.167
2117,155771.0302
2118,127775.2395
2119,97153.77493
2120,100420.0571
2121,134857.8185
2122,112222.0222
2123,100233.4317
2124,165612.1394
2125,124486.7993
2126,139909.431
2127,143138.1726
2128,123989.5321
2129,102403.5452
2130,139782.5848
2131,117061.6321
2132,116967.071
2133,110780.1784
2134,108421.1354
2135,97484.03578
2136,89177.00087
2137,116623.1335
2138,143651.9919
2139,152077.4749
2140,134322.6217
2141,124395.7082
2142,131401.1576
2143,140967.0277
2144,129576.6606
2145,134453.6353
2146,157802.6911
2147,181474.9009
2148,142853.167
2149,141281.6962
2150,213485.0881
2151,109082.3834
2152,157938.8653
2153,136257.8176
2154,121347.0719
2155,121977.0632
2156,256867.4236
2157,208088.3465
2158,234869.0632
2159,198639.9506
2160,184364.9531
2161,240506.1177
2162,406291.6788
2163,322542.3316
2164,217167.5975
2165,199834.483
2166,149410.9737
2167,227061.0323
2168,201756.7951
2169,192379.3282
2170,214096.0242
2171,158710.1981
2172,146566.4412
2173,182795.2286
2174,229338.848
2175,294228.133
2176,308753.542
2177,235423.9364
2178,207015.9476
2179,142098.0483
2180,237182.762
2181,196241.5424
2182,213817.6242
2183,202777.7046
2184,135043.2528
2185,124312.2187
2186,148995.3496
2187,143841.3283
2188,135012.0831
2189,168219.1316
2190,85470.86006
2191,87603.22469
2192,98490.5659
2193,88000.62108
2194,97901.21829
2195,110233.3009
2196,106631.6261
2197,108395.5055
2198,166147.3728
2199,162215.6562
2200,145403.9283
2201,131913.7818
2202,191743.4843
2203,181711.0094
2204,204566.6275
2205,144620.229
2206,152136.7422
2207,212430.9239
2208,217395.2869
2209,229991.3884
2210,118967.5277
2211,97187.84531
2212,101212.4409
2213,97621.48742
2214,122078.7961
2215,90186.52998
2216,128396.6647
2217,71506.74175
2218,79706.92292
2219,73681.3674
2220,68382.86795
2221,285903.4248
2222,244293.0183
2223,239844.0164
2224,192600.5198
2225,143191.3339
2226,162116.2413
2227,204605.9997
2228,270146.3526
2229,254076.9163
2230,166860.9913
2231,217754.5655
2232,199118.2001
2233,175479.0012
2234,241849.8608
2235,211138.5813
2236,302634.1205
2237,347688.5943
2238,193727.7315
2239,116690.5667
2240,155785.2753
2241,152959.7599
2242,120412.9776
2243,111740.8363
2244,84315.86715
2245,85227.87537
2246,149797.0283
2247,86154.58439
2248,130628.3984
2249,130933.3486
2250,138211.2001
2251,118359.0523
2252,152726.1858
2253,145337.5131
2254,174818.3221
2255,195282.6016
2256,184763.5608
2257,205762.3123
2258,166420.4145
2259,176897.2317
2260,163688.3668
2261,190119.3343
2262,216842.6009
2263,333369.2081
2264,491345.0817
2265,204833.0551
2266,286091.451
2267,426184.5716
2268,366218.0176
2269,164718.423
2270,175393.7263
2271,206718.9638
2272,201229.9528
2273,167663.1357
2274,178226.1479
2275,200690.0773
2276,179385.8741
2277,182620.1217
2278,154419.6184
2279,119220.9963
2280,119820.8873
2281,151657.0257
2282,169054.2706
2283,91216.46636
2284,107092.3774
2285,136369.596
2286,126396.8777
2287,350120.8235
2288,284186.406
2289,419921.2392
2290,479169.9506
2291,318364.6255
2292,405413.4689
2293,507055.9035
2294,460370.7471
2295,476931.0796
2296,326591.4429
2297,311034.2676
2298,315646.6961
2299,452713.0403
2300,337034.3874
2301,257769.1788
2302,250343.1721
2303,266962.9645
2304,259632.8716
2305,200680.7114
2306,198592.1585
2307,208003.3628
2308,219893.7879
2309,277997.9937
2310,211186.8416
2311,200924.2453
2312,179346.4658
2313,177359.8604
2314,182873.4024
2315,176040.0799
2316,176341.5654
2317,180649.2487
2318,185761.6972
2319,177341.803
2320,169618.862
2321,229913.7833
2322,164005.8046
2323,176740.0264
2324,174960.9634
2325,206915.5347
2326,167254.495
2327,198140.0679
2328,211858.7324
2329,179536.7926
2330,176763.7711
2331,427794.3839
2332,441813.849
2333,324194.3502
2334,259764.4685
2335,268110.7039
2336,343736.644
2337,208690.354
2338,277625.1805
2339,238197.2636
2340,398594.6486
2341,215405.6066
2342,259705.3413
2343,220440.4295
2344,230271.9034
2345,248473.8545
2346,215643.1215
2347,194981.3868
2348,239542.1726
2349,186709.9006
2350,261815.7599
2351,240807.5164
2352,254860.3847
2353,234860.2935
2354,126169.5483
2355,131533.9145
2356,155196.571
2357,193916.4012
2358,192873.038
2359,127563.8836
2360,124615.8344
2361,141052.8011
2362,306012.6109
2363,143356.0392
2364,144434.2898
2365,225338.6044
2366,174984.9583
2367,213089.6609
2368,206027.5159
2369,222822.7124
2370,175025.7078
2371,180136.5237
2372,202551.8283
2373,275240.5539
2374,296603.1613
2375,249652.1747
2376,358960.6582
2377,372288.5107
2378,144490.9243
2379,190254.802
2380,150100.107
2381,172574.2491
2382,179310.1312
2383,196371.0189
2384,214179.2802
2385,152662.756
2386,153998.6129
2387,135352.0868
2388,103915.5154
2389,126664.2956
2390,150919.2252
2391,145011.7155
2392,111064.7761
2393,169153.0716
2394,144216.3155
2395,169989.6708
2396,150429.6497
2397,189539.8176
2398,118165.835
2399,71355.17267
2400,64349.74804
2401,110637.1042
2402,122762.122
2403,129689.2199
2404,140951.6166
2405,140320.735
2406,133905.5504
2407,135702.7552
2408,131409.626
2409,115825.9374
2410,168170.3717
2411,127206.7668
2412,123910.9429
2413,130345.4431
2414,127449.5792
2415,116858.8112
2416,126040.1258
2417,130269.1151
2418,124694.7048
2419,139589.3814
2420,129285.0133
2421,141375.5631
2422,119370.4504
2423,108434.4122
2424,139053.2775
2425,171287.85
2426,132536.8857
2427,114838.9771
2428,163044.3068
2429,110437.0256
2430,116941.7776
2431,126150.7201
2432,131613.8513
2433,134351.2188
2434,141400.2048
2435,137508.9082
2436,105360.1747
2437,118308.3268
2438,130007.1383
2439,106520.8243
2440,122681.5093
2441,101014.2814
2442,87985.88992
2443,101426.3605
2444,110212.9592
2445,101123.5049
2446,102230.0052
2447,161455.7472
2448,134041.9113
2449,97012.11699
2450,137127.5892
2451,116451.558
2452,179193.5716
2453,89390.278
2454,99192.33077
2455,108049.0235
2456,142030.6091
2457,117937.0407
2458,116689.9619
2459,105356.7578
2460,115734.2361
2461,118837.5678
2462,140554.7422
2463,111243.8633
2464,146444.3317
2465,125300.9622
2466,115602.9933
2467,133437.2933
2468,86553.88861
2469,89341.67372
2470,170137.5999
2471,160023.8518
2472,162744.8606
2473,117364.5839
2474,112480.8619
2475,189748.0864
2476,128389.5129
2477,137922.0751
2478,149828.5669
2479,132266.5796
2480,135219.5565
2481,136614.7666
2482,125706.8748
2483,122924.233
2484,129113.7635
2485,125249.1422
2486,151115.7221
2487,157887.0298
2488,142708.5331
2489,143633.1266
2490,153055.4437
2491,94350.2848
2492,202235.4355
2493,139352.5016
2494,176444.8433
2495,109409.3402
2496,244989.4948
2497,147252.4738
2498,118115.7851
2499,94217.42577
2500,129165.4342
2501,129054.1451
2502,147509.8514
2503,107882.4172
2504,206154.615
2505,207778.3076
2506,244647.1962
2507,263563.9809
2508,243476.5312
2509,211988.9583
2510,232012.0925
2511,183302.4276
2512,205869.2126
2513,201528.6108
2514,197617.4178
2515,156344.2244
2516,159796.1243
2517,135461.6654
2518,150940.6985
2519,221069.7581
2520,213801.9546
2521,184274.0525
2522,215727.4812
2523,143966.5885
2524,135540.5837
2525,145469.4462
2526,158074.6467
2527,142962.8394
2528,141859.3409
2529,132219.0806
2530,110429.3691
2531,246314.2809
2532,214548.0868
2533,192391.3653
2534,230947.621
2535,325501.8217
2536,234002.8371
2537,212405.948
2538,190413.0439
2539,190729.0488
2540,179258.9716
2541,183579.7808
2542,175560.5539
2543,116488.9628
2544,127902.6838
2545,137327.2666
2546,137092.2292
2547,123684.5063
2548,137524.8265
2549,150391.9206
2550,221172.5439
2551,137294.9694
2552,115088.5451
2553,86900.72119
2554,111054.6398
2555,100534.772
2556,99382.15099
2557,113222.182
2558,170380.9196
2559,168641.7182
2560,140584.5246
2561,138572.5932
2562,144556.2307
2563,157280.1302
2564,192424.9274
2565,123774.3048
2566,179413.1869
2567,142536.6899
2568,236280.8719
2569,221725.9064
2570,120008.1399
2571,165018.156
2572,145968.4203
2573,241988.381
2574,232472.7628
2575,119685.7353
2576,116272.4872
2577,137942.6567
2578,79040.86102
2579,69585.23857
2580,111181.8369
2581,112734.499
2582,106895.7351
2583,270573.167
2584,161928.0897
2585,157703.0281
2586,158514.958
2587,198329.6881
2588,144981.1916
2589,137826.8071
2590,224411.0875
2591,218115.1732
2592,237810.0193
2593,257064.9945
2594,180940.4961
2595,197833.8247
2596,316035.8869
2597,182879.7975
2598,300649.8086
2599,292079.2643
2600,164457.7607
2601,142384.9187
2602,89711.78558
2603,83213.93455
2604,87636.56159
2605,84880.21596
2606,145733.7947
2607,174915.6809
2608,177271.3514
2609,122080.8979
2610,106901.2042
2611,168592.2508
2612,155257.946
2613,132580.4041
2614,144778.847
2615,149197.2828
2616,136136.9547
2617,166189.7485
2618,184209.1405
2619,184374.8571
2620,193543.8227
2621,182525.6137
2622,178305.3162
2623,235267.2014
2624,278743.045
2625,385593.5631
2626,171131.1421
2627,191387.5832
2628,395341.6284
2629,464353.3486
2630,337411.1825
2631,454628.4371
2632,384063.0875
2633,338151.0963
2634,372180.6141
2635,156567.5338
2636,174731.5859
2637,166065.1257
2638,269823.7525
2639,183580.0761
2640,166819.3021
2641,118696.3429
2642,177884.2305
2643,101061.0195
2644,125551.8101
2645,92771.24629
2646,87305.32647
2647,101267.3849
2648,142392.4043
2649,147609.0167
2650,138595.6633
2651,144814.7646
2652,419114.7919
2653,256607.1281
2654,284354.7546
2655,366902.2167
2656,292029.3836
2657,336970.3041
2658,291197.6693
2659,288061.8955
2660,350808.999
2661,337967.5955
2662,337786.7478
2663,286184.9214
2664,261503.6543
2665,319863.067
2666,289069.2711
2667,166434.7496
2668,182407.5654
2669,176297.8484
2670,240693.388
2671,182749.9889
2672,183007.9675
2673,196559.0611
2674,202089.8299
2675,155196.4677
2676,184365.3671
2677,203902.8386
2678,246981.1058
2679,291253.5139
2680,274511.5263
2681,428217.8981
2682,349437.5926
2683,479065.0488
2684,310949.7557
2685,333891.8865
2686,266071.5918
2687,326102.9654
2688,229496.6731
2689,203211.0289
2690,425056.0901
2691,189607.8653
2692,133672.2545
2693,185189.435
2694,124874.896
2695,190285.3648
2696,178146.8915
2697,188447.6848
2698,193744.9376
2699,166079.4346
2700,160908.7813
2701,152274.0297
2702,127217.0684
2703,139430.7108
2704,145632.8296
2705,133199.1712
2706,123059.372
2707,125773.3426
2708,143745.6805
2709,116604.3365
2710,125523.724
2711,339865.704
2712,343651.3051
2713,159924.6956
2714,150409.4751
2715,182255.4861
2716,158707.2597
2717,191996.2319
2718,226686.4398
2719,165859.5623
2720,158197.635
2721,141314.615
2722,160864.3218
2723,140988.2363
2724,136731.9025
2725,138758.737
2726,140251.4279
2727,162105.2457
2728,161872.8396
2729,146814.3059
2730,147677.6271
2731,122662.3117
2732,116687.9508
2733,152509.9461
2734,128273.5933
2735,132848.3751
2736,134153.2673
2737,126501.3159
2738,127458.8043
2739,160099.0019
2740,129160.5643
2741,137814.6965
2742,141815.4173
2743,144598.3536
2744,143147.2126
2745,129562.8134
2746,121683.5145
2747,141062.7415
2748,122571.0272
2749,132887.3643
2750,132057.417
2751,125863.0817
2752,194368.7843
2753,165245.1422
2754,201378.1413
2755,131699.9448
2756,65387.96512
2757,74820.53363
2758,67790.2376
2759,137755.1199
2760,118516.7003
2761,145200.105
2762,149715.9798
2763,167014.9875
2764,154766.0962
2765,227858.1676
2766,139995.572
2767,94617.3292
2768,119291.6845
2769,141985.6165
2770,153801.6882
2771,121525.2263
2772,123736.8276
2773,122721.3361
2774,129751.3089
2775,109866.4086
2776,124357.3383
2777,133814.168
2778,114830.4614
2779,120313.3529
2780,113140.1012
2781,91579.45949
2782,84242.44828
2783,98293.89429
2784,121559.9736
2785,121162.6806
2786,57925.12568
2787,113672.2314
2788,80009.04749
2789,184793.6733
2790,88530.66631
2791,121357.5664
2792,73933.43942
2793,163816.5264
2794,111732.0133
2795,107490.9402
2796,105477.8024
2797,189099.8677
2798,120440.6808
2799,109608.6094
2800,78857.48466
2801,112082.2561
2802,143562.1689
2803,133650.4519
2804,139875.4988
2805,93406.86505
2806,95022.22664
2807,149015.1703
2808,141183.5003
2809,125667.4903
2810,138914.5479
2811,147182.8032
2812,137542.8692
2813,123124.4093
2814,153688.9162
2815,113113.0436
2816,281830.8572
2817,151981.251
2818,126163.4873
2819,164979.5807
2820,135258.4348
2821,109650.4063
2822,197060.3072
2823,211568.0092
2824,152009.899
2825,121574.0207
2826,114174.7747
2827,147753.3425
2828,208808.0388
2829,205145.8708
2830,232867.4419
2831,189539.1431
2832,243903.2757
2833,255778.9106
2834,206955.2093
2835,212204.3268
2836,196200.0193
2837,179902.9966
2838,148675.8976
2839,173935.5847
2840,205543.0152
2841,204498.9818
2842,227177.2462
2843,170813.5887
2844,178655.1757
2845,128494.2007
2846,202522.3827
2847,205985.1039
2848,224322.601
2849,197542.6741
2850,263308.3629
2851,236868.7336
2852,233915.5243
2853,223213.4675
2854,136420.0557
2855,201937.7646
2856,205453.8672
2857,193511.1004
2858,197312.1702
2859,127460.7822
2860,115303.4411
2861,155524.5844
2862,161585.9305
2863,106323.2992
2864,206615.3953
2865,136627.8335
2866,128648.5191
2867,88129.29459
2868,125630.9004
2869,128944.9932
2870,150262.067
2871,104566.1982
2872,58487.50074
2873,105751.526
2874,153128.8647
2875,136808.3419
2876,151020.7347
2877,135215.6335
2878,171865.2875
2879,155254.3847
2880,123110.1929
2881,190671.5101
2882,172059.63
2883,197047.7562
2884,180443.3684
2885,204538.5772
2886,215325.3133
2887,111518.5026
2888,120731.7382
2889,70998.93117
2890,77217.19883
2891,129764.3327
2892,56563.52517
2893,108035.5961
2894,58126.06556
2895,288006.7302
2896,261090.3258
2897,189684.3461
2898,150884.7111
2899,198639.7327
2900,154839.3442
2901,222323.5597
2902,193408.2468
2903,328919.1146
2904,318316.2336
2905,110361.278
2906,191139.8997
2907,91478.70875
2908,126707.0894
2909,143495.2636
2910,74274.68395
2911,89779.828
2912,140651.5828
2913,95068.85161
2914,82187.08287
2915,78650.03243
2916,86848.92507
2917,163870.3031
2918,119688.7696
2919,208570.0782
