,Id,SalePrice
122,1583,328637.20031782833
123,1584,233714.98716012237
124,1585,141645.55359561744
125,1586,76300.52132025725
126,1587,99622.19757071839
127,1588,137102.66732860793
128,1589,111455.86704242277
129,1590,124957.56953203685
130,1591,95536.948588353
131,1592,123606.33113205148
132,1593,116643.3883130693
133,1594,141994.409076511
134,1595,133318.42856014243
135,1596,254149.1997591358
136,1597,196748.94771476559
137,1598,211272.54106179645
138,1599,150209.4515539447
139,1600,157762.21162466297
140,1601,59669.95255983896
141,1602,117628.62710424651
142,1603,88799.97008333143
143,1604,256425.34758258637
144,1605,228853.33987338815
145,1606,157196.1575573128
146,1607,164375.65867037166
147,1608,208920.07749126104
148,1609,198523.51631815848
149,1610,166490.84152189206
150,1611,131768.8575088303
151,1612,141447.14208573403
152,1613,132405.7154382836
153,1614,108616.66556533461
154,1615,77631.4100847802
155,1616,82123.01675072646
156,1617,93005.82581526731
157,1618,125134.71740062424
158,1619,128483.44197026442
159,1620,150910.4837995336
160,1621,147512.21416463875
161,1622,157271.86016299992
162,1623,257682.761799519
163,1624,187487.4665497382
164,1625,126775.40134503033
165,1626,150385.25621061164
166,1627,188635.27605800715
167,1628,261368.78912241515
168,1629,184362.76065230527
169,1630,409255.75229106477
170,1631,233939.31491165562
171,1632,270816.5626529857
172,1633,169530.91118780893
173,1634,186614.66882673017
174,1635,180659.5371598527
175,1636,163742.896958277
176,1637,182656.94924929587
177,1638,191420.26351032453
178,1639,181032.41414414873
179,1640,277418.32773622463
180,1641,182569.68693988584
181,1642,213069.98167448235
182,1643,237413.04887679472
183,1644,227929.24863641663
184,1645,189458.993002935
185,1646,167410.45815276582
186,1647,169231.44712113295
187,1648,131908.94764501185
188,1649,129360.18667564608
189,1650,120413.01258179851
190,1651,115872.57902195436
191,1652,91152.03191718743
192,1653,90992.83689761999
193,1654,151416.16306381513
194,1655,149991.46139909944
195,1656,147786.86526109197
196,1657,154026.12965562864
197,1658,143793.49099899537
198,1659,129691.40795471979
199,1660,134173.49408331123
200,1661,466759.46118847857
201,1662,427041.85288379784
202,1663,395973.7909423987
203,1664,445260.74230200116
204,1665,307544.02167280624
205,1666,334225.3986234902
206,1667,413949.79479561164
207,1668,337369.5242561247
208,1669,288986.41414703184
209,1670,349103.2607136235
210,1671,293395.3850676044
211,1672,487988.1532552943
212,1673,287580.8457489163
213,1674,257382.65005949835
214,1675,206806.68503842523
215,1676,193493.8746426047
216,1677,231930.81086859823
217,1678,490390.8775804586
218,1679,428029.4266498417
219,1680,380331.74480676267
220,1681,258776.21637734803
221,1682,310638.79363343806
222,1683,177111.70541108237
223,1684,170456.12295855038
224,1685,169639.4301051324
225,1686,165163.53079125038
226,1687,172140.96957023843
227,1688,181276.50676773777
228,1689,179977.76365158713
229,1690,186210.14741406293
230,1691,181116.8313262101
231,1692,228084.77723915005
232,1693,178511.2531391405
233,1694,185837.06217385392
234,1695,168136.40994936434
235,1696,260392.04099693891
236,1697,169792.29426794001
237,1698,413409.4301497606
238,1699,342384.43385955197
239,1700,249398.34299279412
240,1701,275272.69794011384
241,1702,272532.0371559843
242,1703,267428.22710017615
243,1704,303808.0369865472
244,1705,228946.84762931507
245,1706,444698.47377044806
246,1707,215487.4460841579
247,1708,211203.10938071396
248,1709,273964.23457677657
249,1710,238237.20237035907
250,1711,242050.35856227402
251,1712,255805.0250557669
252,1713,266900.1557025838
253,1714,223749.5837544675
254,1715,199473.84752290347
255,1716,174413.8787894967
256,1717,165559.36379638992
257,1718,140751.12512086701
258,1719,187961.60901761186
259,1720,244463.28523397294
260,1721,159996.7818469171
261,1722,121161.72355968309
262,1723,158859.94126047663
263,1724,209615.98587253332
264,1725,233320.31938315774
265,1726,175177.8414331672
266,1727,154561.57829166713
267,1728,174915.54797392045
268,1729,165230.37255745276
269,1730,151100.02396408675
270,1731,131944.04109531135
271,1732,127471.8131095712
272,1733,131820.56720863335
273,1734,130245.77205012951
274,1735,124034.27536544066
275,1736,115738.53968957128
276,1737,345757.4394011282
277,1738,216015.854927322
278,1739,308383.37625242776
279,1740,225253.14074037402
280,1741,196999.69487401992
281,1742,177922.4439045692
282,1743,181771.38771653417
283,1744,287495.7084346039
284,1745,237518.84665006405
285,1746,212947.4239200186
286,1747,200238.3122059335
287,1748,227927.4419275184
288,1749,156802.36612841111
289,1750,159776.3757455927
290,1751,221630.52976800164
291,1752,121776.43056440382
292,1753,130542.18236991233
293,1754,207789.2475777387
294,1755,173483.7381784151
295,1756,118531.78148924377
296,1757,110121.00643336102
297,1758,147572.5624069085
298,1759,167683.74565725517
299,1760,157428.7914835371
300,1761,150802.74955953265
301,1762,157013.7897355787
302,1763,144644.10034040269
303,1764,121909.65312018385
304,1765,171797.86077314464
305,1766,155698.6975299063
306,1767,176815.1255080582
307,1768,141651.2776065286
308,1769,174372.2200261406
309,1770,135280.74397552095
310,1771,133266.0548714431
311,1772,130879.70468301352
312,1773,142052.36695678314
313,1774,111155.47457426334
314,1775,128187.84540963198
315,1776,137189.528147253
316,1777,114400.35498767663
317,1778,124785.35481851925
318,1779,113962.30214123121
319,1780,157017.1007753714
320,1781,127368.2488402557
321,1782,76174.67659075353
322,1783,125173.81523678976
323,1784,73553.913269854
324,1785,106708.60599510605
325,1786,121501.97737180904
326,1787,146937.8608505637
327,1788,58830.57850145221
328,1789,100778.16183568096
329,1790,54358.00760439867
330,1791,174649.06814214075
331,1792,154699.16525327595
332,1793,148861.1416795421
333,1794,133576.3290751756
334,1795,140108.3134188903
335,1796,99784.69659667756
336,1797,138965.74786410245
337,1798,117148.08029982798
338,1799,83549.74017366087
339,1800,126546.7035785045
340,1801,130668.33156486764
341,1802,144304.79584716412
342,1803,156037.67701654142
343,1804,140894.59183047654
344,1805,134997.19520124802
345,1806,116467.57387455404
346,1807,160388.97278152197
347,1808,121352.60906948325
348,1809,103532.23009133335
349,1810,125527.59241013476
350,1811,118907.59544589948
351,1812,122028.5746154233
352,1813,118723.84698094353
353,1814,75705.24257382889
354,1815,63647.59170444414
355,1816,93332.4242225096
356,1817,126696.79561685593
357,1818,137023.46679265014
358,1819,108823.56278205161
359,1820,67494.48941981718
360,1821,104522.55889098383
361,1822,136140.05389220946
362,1823,52916.67556950301
363,1824,138401.50483615752
364,1825,116985.3306143719
365,1826,100790.25547851482
366,1827,107662.14612769977
367,1828,126885.78104381941
368,1829,126608.76288413175
369,1830,149613.57494014318
370,1831,157372.4153343629
371,1832,126313.91654937823
372,1833,141957.61664067852
373,1834,108261.42513196812
374,1835,138259.58807160176
375,1836,141567.47270646488
376,1837,89901.46706437178
377,1838,126941.26904910956
378,1839,87849.63946336604
379,1840,166989.11666609952
380,1841,151921.34905458114
381,1842,104436.01170180323
382,1843,140783.39471453006
383,1844,124631.85491846468
384,1845,137530.23506926963
385,1846,150822.39642721126
386,1847,172621.9399710321
387,1848,72867.32884251494
388,1849,108244.10431285377
389,1850,110567.42001719856
390,1851,141623.06615724147
391,1852,110099.9384782996
392,1853,130764.93435863724
393,1854,173470.62838128183
394,1855,153224.61414824062
395,1856,209045.14128842956
396,1857,144299.52100595
397,1858,150919.33326557142
398,1859,124269.62001364
399,1860,156308.4829701855
400,1861,125933.19305752979
401,1862,286541.5055357666
402,1863,265857.4024169333
403,1864,266418.13792428357
404,1865,296812.8031945116
405,1866,302189.72074631345
406,1867,255060.20679397992
407,1868,301804.6199580071
408,1869,208071.09916243266
409,1870,216257.33003705228
410,1871,222335.51513984354
411,1872,165606.240740912
412,1873,229967.43553792994
413,1874,147488.5947320648
414,1875,210841.96574969785
415,1876,199024.36817229717
416,1877,215453.6376342216
417,1878,207855.48349974822
418,1879,148130.08521313188
419,1880,138494.05310988915
420,1881,220673.67849091036
421,1882,242767.29432854723
422,1883,194568.00869369638
423,1884,206929.66933277168
424,1885,243846.67045068712
425,1886,300897.01825049537
426,1887,215091.8230821296
427,1888,270118.92685608234
428,1889,153770.04726250455
429,1890,125906.33321261192
430,1891,135321.66939071188
431,1892,103165.51576195071
432,1893,144188.97040963595
433,1894,117202.93572648548
434,1895,149698.09051366322
435,1896,122250.67591671074
436,1897,132242.6995620483
437,1898,119911.79906715144
438,1899,142669.60030072823
439,1900,141207.53891833272
440,1901,190071.9743669402
441,1902,192965.08954605076
442,1903,247384.09034214958
443,1904,153810.10845791321
444,1905,207579.92632304702
445,1906,199686.41962049634
446,1907,218657.9617109494
447,1908,111890.20347454707
448,1909,133244.9818128141
449,1910,123609.4161088031
450,1911,215258.34679649855
451,1912,294801.8876773628
452,1913,118482.23853173853
453,1914,74594.45451224555
454,1915,284117.056965213
455,1916,69392.31720465249
456,1917,231872.9077000051
457,1918,139931.04616959614
458,1919,148477.9809819098
459,1920,144726.77564315233
460,1921,390220.1320676071
461,1922,300391.16467811004
462,1923,215770.4461659445
463,1924,222578.2540018473
464,1925,211619.9595182071
465,1926,383094.9892299625
466,1927,133826.38340099703
467,1928,151068.66406471882
468,1929,120921.17761910311
469,1930,131775.4532714565
470,1931,139512.82492808055
471,1932,148105.98199992912
472,1933,159334.94316591404
473,1934,185993.44169201958
474,1935,174110.30458009205
475,1936,190768.72154335017
476,1937,190587.3865566664
477,1938,169836.61635493752
478,1939,255057.12148192208
479,1940,199287.32740933518
480,1941,175381.51660791793
481,1942,199452.61784022822
482,1943,199334.57359834347
483,1944,322429.65785146225
484,1945,354777.92621417
485,1946,190030.32520317752
486,1947,349797.6540031935
487,1948,199502.6739080159
488,1949,215608.97916080593
489,1950,171633.5699374135
490,1951,245286.1579014456
491,1952,246485.22525662376
492,1953,175945.31357625275
493,1954,183881.59656816983
494,1955,139034.19109813543
495,1956,278655.16362118337
496,1957,169626.40552289615
497,1958,282429.13506203843
498,1959,142435.34142072202
499,1960,121773.00911050967
500,1961,123631.55351344524
501,1962,89477.4349317383
502,1963,89855.63305370357
503,1964,114688.089444676
504,1965,144317.22213946443
505,1966,145997.296389072
506,1967,298946.6770243178
507,1968,460280.99537600175
508,1969,378827.6761785513
509,1970,489257.3877164241
510,1971,474982.12312212604
511,1972,395196.9780117045
512,1973,265098.29669189086
513,1974,302564.49688196863
514,1975,423506.35437928577
515,1976,273923.8499121714
516,1977,341200.4511599993
517,1978,422062.2744524956
518,1979,352644.99636144674
519,1980,211752.1567057217
520,1981,357337.36834151426
521,1982,238076.74166053112
522,1983,219371.71182273838
523,1984,179946.97503282884
524,1985,202042.00593197494
525,1986,202955.03885629954
526,1987,169515.32812845454
527,1988,176547.83868060054
528,1989,181868.21521763108
529,1990,205559.53019965586
530,1991,235429.17737790628
531,1992,214299.0130080502
532,1993,170749.58992643538
533,1994,260529.41668082672
534,1995,182676.91546124616
535,1996,267639.83149940544
536,1997,296228.74360766826
537,1998,352509.63522600563
538,1999,249824.65250511444
539,2000,310247.740471764
540,2001,225047.3722900741
541,2002,239048.6124780333
542,2003,263853.8583891817
543,2004,264882.3155248234
544,2005,232842.39067295907
545,2006,239016.27669656812
546,2007,239111.74731387783
547,2008,208846.238841533
548,2009,183091.05201518687
549,2010,182999.5878718019
550,2011,136825.9663095266
551,2012,170169.9095745548
552,2013,178803.24559903116
553,2014,179152.31960049906
554,2015,207151.90836101674
555,2016,181353.95619772395
556,2017,190383.31333062318
557,2018,122758.17066114723
558,2019,119932.18731965238
559,2020,129873.24343123377
560,2021,121829.26969961937
561,2022,205511.24833563817
562,2023,152389.03234780327
563,2024,243990.7384200065
564,2025,422308.09721371817
565,2026,177925.5465825299
566,2027,148651.0288636341
567,2028,153751.81854697224
568,2029,181379.64834206487
569,2030,267964.99152436026
570,2031,215831.60608206425
571,2032,266440.2379896753
572,2033,251114.55975033442
573,2034,160162.9009347297
574,2035,222280.12520985192
575,2036,188163.5554729055
576,2037,205637.22113118618
577,2038,250611.5511271113
578,2039,199551.80054527626
579,2040,392727.00922907144
580,2041,258987.74415393604
581,2042,202150.91038334294
582,2043,168996.83116210133
583,2044,180973.02283038475
584,2045,202383.15862351184
585,2046,148701.91206520426
586,2047,153882.12078710072
587,2048,127521.93894017997
588,2049,135361.1071613745
589,2050,194253.6319461984
590,2051,102266.21415000613
591,2052,134894.78083069532
592,2053,137348.92299030605
593,2054,88561.43239253823
594,2055,150742.0176826966
595,2056,128192.66263083933
596,2057,132036.6230122045
597,2058,185870.88225702127
598,2059,143399.40870091046
599,2060,155321.2378658749
600,2061,174376.8367677467
601,2062,137963.77135913062
602,2063,109214.24020099809
603,2064,153712.6360046219
604,2065,138988.35476328724
605,2066,158368.1147761953
606,2067,128802.65883942033
607,2068,121077.69533823174
608,2069,93146.49846128318
609,2070,105762.49599292786
610,2071,99537.47175065466
611,2072,135323.2840432321
612,2073,132836.64530237913
613,2074,164709.55205427096
614,2075,146439.12449184473
615,2076,124432.54679156476
616,2077,152721.80604225682
617,2078,127086.36733538995
618,2079,152165.7385165891
619,2080,116454.18159977946
620,2081,131951.8734702229
621,2082,103873.83294895013
622,2083,142434.92527351016
623,2084,106629.70366163716
624,2085,128394.49305725368
625,2086,143606.02919699939
626,2087,115928.24092251055
627,2088,96628.59275208345
628,2089,96927.54074906404
629,2090,122162.82470948629
630,2091,125530.9242089661
631,2092,123963.86566552467
632,2093,129358.76827367126
633,2094,100848.34742606661
634,2095,156785.2422057904
635,2096,88226.74544992263
636,2097,89298.38555959659
637,2098,140174.92160746118
638,2099,68540.43327983854
639,2100,91675.62463562083
640,2101,100709.40302031217
641,2102,127694.58617852863
642,2103,94592.17262059795
643,2104,121818.74390092024
644,2105,108934.69978632117
645,2106,72612.22506937377
646,2107,179224.55330862143
647,2108,113397.24406258158
648,2109,102526.05166773102
649,2110,121765.89895232818
650,2111,145946.41206548666
651,2112,141301.2932150855
652,2113,110494.17956297428
653,2114,93438.08820907433
654,2115,159542.19141646157
655,2116,106991.16701620365
656,2117,155771.0302460599
657,2118,127775.23948499521
658,2119,97153.77492617765
659,2120,100420.05710392047
660,2121,134857.81846669948
661,2122,112222.02215333699
662,2123,100233.43171344358
663,2124,165612.13940826416
664,2125,124486.7992968376
665,2126,139909.43095890913
666,2127,143138.17259268675
667,2128,123989.5320931319
668,2129,102403.54521262887
669,2130,139782.58484661925
670,2131,117061.632100286
671,2132,116967.07103750558
672,2133,110780.17835581723
673,2134,108421.13537539612
674,2135,97484.0357823304
675,2136,89177.00086855008
676,2137,116623.13347529838
677,2138,143651.99190080032
678,2139,152077.4749133549
679,2140,134322.6217021992
680,2141,124395.70818171708
681,2142,131401.1576226219
682,2143,140967.0276872514
683,2144,129576.66057934503
684,2145,134453.63531547677
685,2146,157802.69108311622
686,2147,181474.90088268626
687,2148,142853.1669544973
688,2149,141281.69615051642
689,2150,213485.08808447796
690,2151,109082.38337013591
691,2152,157938.8652926411
692,2153,136257.81756894564
693,2154,121347.0718508295
694,2155,121977.06315809044
695,2156,256867.42361451575
696,2157,208088.3464786206
697,2158,234869.06321168595
698,2159,198639.95059708218
699,2160,184364.95306745765
700,2161,240506.11768629248
701,2162,406291.6788360564
702,2163,322542.33156952966
703,2164,217167.5975171496
704,2165,199834.4829692637
705,2166,149410.97374537934
706,2167,227061.0323122869
707,2168,201756.79506184667
708,2169,192379.32820495384
709,2170,214096.0242177019
710,2171,158710.1981250091
711,2172,146566.44124559418
712,2173,182795.22860418286
713,2174,229338.84803922338
714,2175,294228.1330179414
715,2176,308753.54201704386
716,2177,235423.93641535327
717,2178,207015.94755955128
718,2179,142098.04834689974
719,2180,237182.76203442088
720,2181,196241.5424024984
721,2182,213817.62420730587
722,2183,202777.70463657836
723,2184,135043.25279900277
724,2185,124312.21872447766
725,2186,148995.3495712934
726,2187,143841.32825107564
727,2188,135012.0831228063
728,2189,168219.13156803884
729,2190,85470.86006291152
730,2191,87603.22469345904
731,2192,98490.56590008328
732,2193,88000.62108414988
733,2194,97901.2182937473
734,2195,110233.30090171967
735,2196,106631.62609645851
736,2197,108395.5055051313
737,2198,166147.37282530946
738,2199,162215.6562459538
739,2200,145403.92830029698
740,2201,131913.78184019317
741,2202,191743.48427484243
742,2203,181711.00939284277
743,2204,204566.6274935019
744,2205,144620.22897655074
745,2206,152136.74221209256
746,2207,212430.92390001714
747,2208,217395.28686496615
748,2209,229991.38842600115
749,2210,118967.5277213919
750,2211,97187.84530514316
751,2212,101212.44089081114
752,2213,97621.48742051086
753,2214,122078.79607655568
754,2215,90186.52997575053
755,2216,128396.66467644398
756,2217,71506.74175071329
757,2218,79706.92291857164
758,2219,73681.36740071012
759,2220,68382.86794738739
760,2221,285903.42479343654
761,2222,244293.018259657
762,2223,239844.01643472858
763,2224,192600.51982145009
764,2225,143191.33386441172
765,2226,162116.24131318796
766,2227,204605.9997392711
767,2228,270146.3526152465
768,2229,254076.9163081645
769,2230,166860.99131719756
770,2231,217754.5655354657
771,2232,199118.20009457253
772,2233,175479.0012349528
773,2234,241849.86082554542
774,2235,211138.58132513482
775,2236,302634.1204543609
776,2237,347688.594296683
777,2238,193727.7315097435
778,2239,116690.56672667546
779,2240,155785.27533541573
780,2241,152959.7598672623
781,2242,120412.97760031493
782,2243,111740.83625643031
783,2244,84315.86715352467
784,2245,85227.87537089367
785,2246,149797.02831662563
786,2247,86154.5843934571
787,2248,130628.3983906721
788,2249,130933.34858440644
789,2250,138211.20008678155
790,2251,118359.05225378326
791,2252,152726.18583743618
792,2253,145337.51307217244
793,2254,174818.3220769827
794,2255,195282.601578068
795,2256,184763.56080198748
796,2257,205762.31226996973
797,2258,166420.414480496
798,2259,176897.23174009594
799,2260,163688.36684230718
800,2261,190119.3343299097
801,2262,216842.60085535748
802,2263,333369.20809576055
803,2264,491345.0817421326
804,2265,204833.05508299448
805,2266,286091.4510039097
806,2267,426184.5715658847
807,2268,366218.0176431536
808,2269,164718.4229988979
809,2270,175393.72625386016
810,2271,206718.96384066454
811,2272,201229.95275311364
812,2273,167663.13568524938
813,2274,178226.1478508095
814,2275,200690.07725149326
815,2276,179385.87412957853
816,2277,182620.1216575025
817,2278,154419.61839074377
818,2279,119220.99630926925
819,2280,119820.8873280285
820,2281,151657.02573156136
821,2282,169054.27060809082
822,2283,91216.4663575247
823,2284,107092.37740904799
824,2285,136369.59596627366
825,2286,126396.877663115
826,2287,350120.82350538735
827,2288,284186.4059880584
828,2289,419921.2392404827
829,2290,479169.95059270633
830,2291,318364.6254932012
831,2292,405413.4689274234
832,2293,507055.9035305047
833,2294,460370.7470915567
834,2295,476931.0795651465
835,2296,326591.4429175417
836,2297,311034.267629415
837,2298,315646.6961266691
838,2299,452713.04028605105
839,2300,337034.3873923383
840,2301,257769.1788069132
841,2302,250343.17214741287
842,2303,266962.9645324909
843,2304,259632.87158800027
844,2305,200680.71143339272
845,2306,198592.158540481
846,2307,208003.3628480941
847,2308,219893.78786307384
848,2309,277997.9937347548
849,2310,211186.84161235386
850,2311,200924.2453445246
851,2312,179346.46584883644
852,2313,177359.86036974413
853,2314,182873.40236487932
854,2315,176040.07990555835
855,2316,176341.56541502307
856,2317,180649.24871542273
857,2318,185761.6971608426
858,2319,177341.8030252459
859,2320,169618.8620279957
860,2321,229913.783298133
861,2322,164005.80456240333
862,2323,176740.0263869234
863,2324,174960.96335895066
864,2325,206915.53467961703
865,2326,167254.49500376478
866,2327,198140.0678637835
867,2328,211858.7323884664
868,2329,179536.79261824832
869,2330,176763.7710598349
870,2331,427794.3839349435
871,2332,441813.84901871684
872,2333,324194.3501943163
873,2334,259764.46846543788
874,2335,268110.70387273334
875,2336,343736.64404844143
876,2337,208690.35395288104
877,2338,277625.1804800344
878,2339,238197.26355264583
879,2340,398594.64856965636
880,2341,215405.6066323851
881,2342,259705.34126286494
882,2343,220440.42948936002
883,2344,230271.9033763063
884,2345,248473.85447491487
885,2346,215643.1215419277
886,2347,194981.38677168818
887,2348,239542.17261446724
888,2349,186709.90055150463
889,2350,261815.75986816615
890,2351,240807.5163898666
891,2352,254860.38466214552
892,2353,234860.2934939227
893,2354,126169.54826793815
894,2355,131533.91450932898
895,2356,155196.57100378958
896,2357,193916.40119392588
897,2358,192873.0380146778
898,2359,127563.88364453313
899,2360,124615.83440700712
900,2361,141052.80111039005
901,2362,306012.61088913796
902,2363,143356.03920737054
903,2364,144434.28976859516
904,2365,225338.60441690378
905,2366,174984.95829853837
906,2367,213089.66089192248
907,2368,206027.51588210807
908,2369,222822.71244398353
909,2370,175025.70777199327
910,2371,180136.52366987048
911,2372,202551.82833754751
912,2373,275240.55385870446
913,2374,296603.1613319773
914,2375,249652.17465524186
915,2376,358960.65815723385
916,2377,372288.51072963
917,2378,144490.92433472731
918,2379,190254.80200991404
919,2380,150100.10701045048
920,2381,172574.2491071147
921,2382,179310.1312299006
922,2383,196371.0189378252
923,2384,214179.28020796276
924,2385,152662.75603208508
925,2386,153998.61294477046
926,2387,135352.08678986115
927,2388,103915.51541972067
928,2389,126664.29556421825
929,2390,150919.22522476644
930,2391,145011.715546141
931,2392,111064.77613327246
932,2393,169153.0716475519
933,2394,144216.31545416467
934,2395,169989.67084362602
935,2396,150429.6496509678
936,2397,189539.81756231192
937,2398,118165.8350379369
938,2399,71355.17267375336
939,2400,64349.748038833226
940,2401,110637.10424069635
941,2402,122762.12203570084
942,2403,129689.21994900815
943,2404,140951.61663915493
944,2405,140320.7350188496
945,2406,133905.55043433237
946,2407,135702.7551828338
947,2408,131409.62604415626
948,2409,115825.93741737855
949,2410,168170.37167899305
950,2411,127206.76682428805
951,2412,123910.94294727006
952,2413,130345.44308406768
953,2414,127449.57917835383
954,2415,116858.81124995976
955,2416,126040.12576378489
956,2417,130269.1150962765
957,2418,124694.70478531654
958,2419,139589.38143908698
959,2420,129285.01328013401
960,2421,141375.56314575986
961,2422,119370.45044381836
962,2423,108434.41221755951
963,2424,139053.27746146516
964,2425,171287.84996113266
965,2426,132536.8856967616
966,2427,114838.97711525318
967,2428,163044.30680796623
968,2429,110437.02564770269
969,2430,116941.77762387798
970,2431,126150.72014843026
971,2432,131613.85129337478
972,2433,134351.21875171654
973,2434,141400.2048305267
974,2435,137508.90823782128
975,2436,105360.17468573058
976,2437,118308.32677453196
977,2438,130007.13834255382
978,2439,106520.82431335979
979,2440,122681.50929206208
980,2441,101014.28141627599
981,2442,87985.88992391755
982,2443,101426.36051857093
983,2444,110212.95923705708
984,2445,101123.50494873426
985,2446,102230.00517215188
986,2447,161455.74723424728
987,2448,134041.9113400459
988,2449,97012.11698858971
989,2450,137127.58922715284
990,2451,116451.55802435275
991,2452,179193.5716302327
992,2453,89390.27799785313
993,2454,99192.33076719414
994,2455,108049.02347441918
995,2456,142030.60908297205
996,2457,117937.04073380947
997,2458,116689.96192626555
998,2459,105356.7577987785
999,2460,115734.2361117943
1000,2461,118837.56775432122
1001,2462,140554.74222824056
1002,2463,111243.86331060644
1003,2464,146444.33169082121
1004,2465,125300.96220210768
1005,2466,115602.99332318967
1006,2467,133437.29331507898
1007,2468,86553.88861208277
1008,2469,89341.67372288735
1009,2470,170137.59992197584
1010,2471,160023.85182405685
1011,2472,162744.86057130137
1012,2473,117364.58392473393
1013,2474,112480.86186075388
1014,2475,189748.08640920636
1015,2476,128389.5129475873
1016,2477,137922.07512616343
1017,2478,149828.56692006235
1018,2479,132266.57957037108
1019,2480,135219.5564944944
1020,2481,136614.76658914052
1021,2482,125706.87479624455
1022,2483,122924.23299793608
1023,2484,129113.76351075155
1024,2485,125249.14217286668
1025,2486,151115.72206314336
1026,2487,157887.02976926204
1027,2488,142708.53309027152
1028,2489,143633.12664682328
1029,2490,153055.44369556318
1030,2491,94350.28479834553
1031,2492,202235.43547597443
1032,2493,139352.5015910865
1033,2494,176444.84327688755
1034,2495,109409.34015659206
1035,2496,244989.49481880895
1036,2497,147252.4738168723
1037,2498,118115.78510620019
1038,2499,94217.42577447694
1039,2500,129165.43421053153
1040,2501,129054.14505318787
1041,2502,147509.85143599883
1042,2503,107882.41719413742
1043,2504,206154.6150119508
1044,2505,207778.30756672483
1045,2506,244647.196182522
1046,2507,263563.98093738756
1047,2508,243476.53120959966
1048,2509,211988.95825442145
1049,2510,232012.09248399944
1050,2511,183302.427619624
1051,2512,205869.2125993344
1052,2513,201528.6107603346
1053,2514,197617.41779108252
1054,2515,156344.2243575818
1055,2516,159796.1242959561
1056,2517,135461.6653905029
1057,2518,150940.69852483654
1058,2519,221069.7580791629
1059,2520,213801.95456999348
1060,2521,184274.0524880602
1061,2522,215727.481236484
1062,2523,143966.58846688387
1063,2524,135540.58374255724
1064,2525,145469.446230572
1065,2526,158074.64669004784
1066,2527,142962.8393919185
1067,2528,141859.34088004543
1068,2529,132219.0805713922
1069,2530,110429.36906862116
1070,2531,246314.28093683708
1071,2532,214548.0868466406
